Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;10.12.2016;18:00;608153;Bremervörde, SH Gymnasium;103072;OL M;Oberliga M Nordsee;TSV Bremervörde;HSG Delmenhorst;="31:28";="14:16";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;10.12.2016;18:00;813055;Edewecht, Heinz zu Jührden - Halle;103071;OL M;Oberliga M Nordsee;VfL Edewecht;HSG Schwanewede/Nk.;="25:23";="11:13";Dettloff Horst-Uwe;HSG Blexer TB/SV Nordenham;Grow Markus;HSG Stedingen 2016;;;;
Sat.;10.12.2016;18:00;608115;Horneburg, SH 1;408038;ROL WJA (Ü);ROL WJA Nord;VfL Horneburg;TSV Bremervörde;="24:20";="13:10";Becker Herbert;SV Beckdorf;;;;;;
Sat.;10.12.2016;18:00;803117;Haren, SZ Jahnstraße ;105073;VL M;Verbandsliga M Nordsee;TuS Haren;HSG Bützfleth/Drochtersen;="19:23";="10:15";Reents Carina;Sportclub Ihrhove 07;Orth Luisa;Sportclub Ihrhove 07;;;;
Sat.;10.12.2016;18:10;203102;Geismar, SH I;104069;VL M;Verbandsliga M Niedersachsen;MTV Geismar;TG Münden;="25:28";="10:15";Henniges Klaus;VSSG Sudershausen;Klinkermann Frank;HG Rosdorf-Grone;;;;
Sat.;10.12.2016;18:30;809143; Lemförde, SZ;120061;LK WE F;Landesklasse WE F Süd;TUS Lemförde;TUS FRISIA Goldenstedt;="26:32";="12:17";Lamping Christian;Grün-Weiß Mühlen;Muth Daniel;TV Cloppenburg;;;;
Sat.;10.12.2016;18:30;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;108058;LL F;Landesliga F Bremen;SV Werder Bremen II;TSV Bremervörde;="26:19";="14:9";Lüßen Stefan;SG Findorff;Petereit Sören;SG Findorff;;;;
Sat.;10.12.2016;18:30;208122;Edemissen, SH Am Mühlenberg II;109073;LL M;Landesliga M Braunschweig;HSG Nord Edemissen;HSV Warberg/Lelm;="28:28";="13:16";Richter Thomas;MTV Braunschweig;Wruck Volker;MTV Braunschweig;;;;
Sat.;10.12.2016;18:30;203121;Rosdorf, SH;101100;OL M;Oberliga M Niedersachsen;HG Rosdorf-Grone;TSV Burgdorf III;="31:28";="11:14";Elsner Manuel;TSV Landolfshausen;Hennemann Goetz;TSV Landolfshausen;;;;
Sat.;10.12.2016;18:30;809107;Dinklage, SH 1 SZ ;301043;ROL MJA (Ü);ROL MJA Mitte;TV Dinklage;SV Quitt Ankum;="33:23";="18:8";Denk Nick;HSG Barnstorf/Diepholz;Suckau Stefanie;HSG Barnstorf/Diepholz;;;;
Sat.;10.12.2016;18:30;809133;Damme-Osterfeine, VSH SWO ;403037;ROL WJA (Ü);ROL WJA Mitte-Süd;SV SW Osterfeine;TV Bissendorf-Holte;="23:21";="14:10";Ortmann Johannes;SV Holdorf;;;;;;
Sat.;10.12.2016;18:30;609176;Rotenburg, Pestalozzi-Schule;105074;VL M;Verbandsliga M Nordsee;TuS Rotenburg;ATSV Habenhausen II;="25:20";="13:6";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Sat.;10.12.2016;19:00;805112;Varel, SH Varel-Obenstrohe;119060;LK WE F;Landesklasse WE F Nord ;SG Obenstrohe/Dangastermoor;TUS Augustfehn;="35:19";="13:8";Eden Anne;HSG Wilhelmshaven;Eden Dana;HSG Wilhelmshaven;;;;
Sat.;10.12.2016;19:00;813069;Wiefelstede, SZ ;117061;LK WE M;Landesklasse WE M Nord;SV Eintracht Wiefelstede;HSG Blexer TB/SVN;="19:16";="9:8";Campen Ingo;TuRa Marienhafe;Mennenga Jens;TuRa Marienhafe;;;;
Sat.;10.12.2016;19:00;809105;Damme, HS ;118060;LK WE M;Landesklasse WE M Süd;SV Rot-Weiß Damme;HSG Osnabrück II;="19:25";="11:13";Bösking Sören;HSG Barnstorf/Diepholz;;;;;;
Sat.;10.12.2016;19:00;808154;Ankum, Ballsporthalle ;118061;LK WE M;Landesklasse WE M Süd;SV Quitt Ankum;HSG Haselünne/Herzlake;="26:25";="9:14";Hartmann Udo;TSV Quakenbrück;Landwehr Jonas;TSV Quakenbrück;;;;
Sat.;10.12.2016;19:00;809126;Lohne, SH;116062;LL F;Landesliga F Weser/Ems;TUS Blau-Weiß Lohne;HSG Osnabrück;="19:22";="13:14";Franz Anthony;HG Jever/Schortens;Rachow Steve;Wilhelmshavener Handballverein;;;;
Sat.;10.12.2016;19:00;201118;Lehre, Oberschule Rosinenweg;109074;LL M;Landesliga M Braunschweig;VfL Lehre;SG Zweidorf/Bortfeld;="26:37";="13:17";Aue Dirk;SC Dransfeld;Grünewald Heino;SC Dransfeld;;;;
Sat.;10.12.2016;19:00;401166;Sulingen, SH SZ;106087;LL M;Landesliga M Bremen;TuS Sulingen;TV Oyten;="29:26";="13:12";Burchhardt Julia;TS Woltmershausen;Feldmann Jörg;TS Woltmershausen;;;;
Sat.;10.12.2016;19:00;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;111073;LL M;Landesliga M Hannover;HSG Fuhlen-Hessisch Old.;VfL Hameln II;="23:24";="12:14";Brehm Marco;VfL Uetze;Reucker Thorben;TSV Friesen Hänigsen;;;;
Sat.;10.12.2016;19:00;805110;Zetel, GS Zetel-Neuenburg;138016;LL MJA;Landesliga MJA West;HSG Neuenburg/Bockhorn;TV 01 Bohmte;="27:35";="16:17";Mechau Annika;HSG Schwanewede/Neuenkirchen;Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;
Sat.;10.12.2016;19:00;607113;Soltau, SH RS;101101;OL M;Oberliga M Niedersachsen;MTV Soltau;MTV Großenheidorn;="38:29";="17:15";Becker Thoralf;TS Hoykenkamp;Schumacher Elke;Elsflether TB;;;;
Sat.;10.12.2016;19:15;604109;Salzwedel, BBS;113073;LL M;Landesliga M Lüneburg;SV T Uelzen/Salzwedel;SG Südkreis Clenze;="22:27";="11:9";Exner Michael;HBV 91 Celle;Pott Andreas;HSG Seevetal;;;;
Sat.;10.12.2016;19:15;402125;Hameln, Afferde;101102;OL M;Oberliga M Niedersachsen;VfL Hameln;HF Helmstedt-Büddenstedt;="21:16";="10:8";Kohlmeyer Jens;TSV Wietzendorf;Rabe Christian;TSV Wietzendorf;;;;
Sat.;10.12.2016;19:30;813057;Bad Zwischenahn-Petersfehn, SPZ;117063;LK WE M;Landesklasse WE M Nord;SG SV F-fehn./TuS P-fehn;VfL Rastede;="33:26";="15:10";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;10.12.2016;19:30;813037; Neerstedt, SZ;117064;LK WE M;Landesklasse WE M Nord;TV Neerstedt II;MTV Aurich;="28:31";="12:16";De Vries Stefan;SG Moorsum;Schwab Michael;SG Moorsum;;;;
Sat.;10.12.2016;19:30;403252;Hannover, SZ Sahlkamp  ;112064;LL F;Landesliga F Hannover;SC Germania List;MTV Großenheidorn;="21:25";="13:10";Grabanica Burim;HSG Schaumburg-Nord;Moch Mark;HSG Schaumburg-Nord;;;;
Sat.;10.12.2016;19:30;201128;Braunschweig, SH Ottenroder Str.;109075;LL M;Landesliga M Braunschweig;MTV Braunschweig III;MTV Moringen;="24:29";="14:18";Behrens Malte;HG ELM;Ede Oliver;HG ELM;;;;
Sat.;10.12.2016;19:30;603110;Hollenstedt, Max-Schmeling-Hallen (Halle1);113075;LL M;Landesliga M Lüneburg;TUS Jahn Hollenstedt;HG Winsen/Luhe;="36:23";="15:11";Korn Rolf;HSG Lohheide;Petersen Christian;MTV Eyendorf;;;;
Sat.;10.12.2016;19:30;607109;Schneverdingen, SH SZ;113074;LL M;Landesliga M Lüneburg;TV Jahn Schneverdingen;TV Uelzen;="31:31";="12:16";Grosch Marcel;TVV Neu-Wulmstorf;Sladky Leon;TVV Neu-Wulmstorf;;;;
Sat.;10.12.2016;19:30;803150;Schüttorf, SH Jahn;115074;LL M;Landesliga M Weser/Ems;FC Schüttorf 09;TUS Bramsche;="30:22";="16:12";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;10.12.2016;19:30;809115;Garrel, SZ ;107081;OL F;Oberliga F Nordsee;BV Garrel e.V.;TV Dinklage;="35:30";="22:11";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Sat.;10.12.2016;19:30;202105;Wolfsburg, Schulzentrum Vorsfelde;101103;OL M;Oberliga M Niedersachsen;MTV Vorsfelde;HSG Schaumburg-Nord;="41:30";="18:15";Habben Jan;MTV Eyendorf;Kortz-Bruns Kevin;MTV Embsen;;;;
Sat.;10.12.2016;19:30;405109;Schellerten, SH;101104;OL M;Oberliga M Niedersachsen;SG Börde Handball;TV Jahn Duderstadt;="27:30";="12:11";Baas Dennis;SV Arminia Hannover;Bosselmann Niclas;SV Arminia Hannover;;;;
Sat.;10.12.2016;19:30;809102;Cloppenburg, TVC-SH ;103073;OL M;Oberliga M Nordsee;TV Cloppenburg;HSG Barnstorf/Diepholz;="25:32";="12:19";Bunselmeyer Tobias;HSG Neuenburg/Bockhorn;Roux Jacques;HSG Grönegau-Melle;;;;
Sat.;10.12.2016;19:30;803137;Nordhorn, KSH 3 Euregium ;105076;VL M;Verbandsliga M Nordsee;HSG Nordhorn e.V. II;SG Neuenhaus/Uelsen;="25:30";="13:15";Wolter Manuel;Eickener SpVg;Wolter Mirco;Osnabrücker SC;;;;
Sat.;10.12.2016;19:30;808125;Bohmte, SZ ;105075;VL M;Verbandsliga M Nordsee;TV 01 Bohmte;TvdH Oldenburg;="28:25";="10:14";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sat.;10.12.2016;20:00;403257;Hannover, SZ Badenstedt;102083;OL F;Oberliga F Niedersachsen;HSG Hannover-Badenstedt II;Northeimer HC;="31:37";="16:15";Kübler Pascal;HSG Grönegau-Melle;Schwarz Fabian;HSG Grönegau-Melle;;;;
Sun.;11.12.2016;10:00;403205;Burgdorf, SZ Grünewaldstr.;146018;LL MJB;Landesliga MJB Ost;TSV Burgdorf II;TV E. Sehnde;="34:28";="19:14";Franke Stefan;MTV Auhagen e. V.;Frohreich Karl-Heinz;HSG Exten-Rinteln;;;;
Sun.;11.12.2016;10:30;609109;Morsum, SH ;175041;LL WJB;Landesliga WJB Nord;TSV Intschede;JSG Altenw./Otternd.;="12:37";="9:18";Stammer Jens;Hagener SV;;;;;;
Sun.;11.12.2016;11:00;403350;Wedemark, SZ Mellendorf;166047;LL WJA;Landesliga WJA Ost;Mellendorfer TV;HSG Bützfleth/Drochtersen;="27:38";="11:18";Brockmann Dominic;HSG Langenhagen;Brockmann Sven;VfV 1887 Hainholz;;;;
Sun.;11.12.2016;11:15;201128;Braunschweig, SH Ottenroder Str.;153044;LL MJC;Landesliga MJC Ost;MTV Braunschweig;HSV Warberg/Lelm;="29:25";="13:12";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sun.;11.12.2016;11:30;608107;Drochtersen,SH;183023;LL WJC;Landesliga WJC Nord;HSG Bützfleth/Drochtersen;Handballverein Lüneburg;="20:21";="6:13";Japp Sebastian Mike;HG Bremerhaven;;;;;;
Sun.;11.12.2016;11:30;403273;Hannover,  IGS Roderbruch I;310027;ROL MJA (Ü);RL MJA H Ost;SG Misburg II;Garbsener SC;="27:23";="10:10";Horn Kilian;TS Großburgwedel;Ulbrich Andreas;TS Großburgwedel;;;;
Sun.;11.12.2016;11:30;609138;Oyten-Bassen, SH ;401053;ROL WJA (Ü);ROL WJA Mitte;TSV Bassen;TSV Walle;="23:10";="12:4";Behrens Friedrich;TuS Rotenburg;;;;;;
Sun.;11.12.2016;12:00;403205;Burgdorf, SZ Grünewaldstr.;166048;LL WJA;Landesliga WJA Ost;TSV Burgdorf;SG Adendorf/Scharnebeck;="22:28";="11:10";Bredlow Florian;HSG Nienburg;Jakob Steffen;HSG Nienburg;;;;
Sun.;11.12.2016;12:00;803138;Nordhorn-Mitte, KSH I Euregium ;168047;LL WJA;Landesliga WJA West;SpVgg Brandlecht-Hestrup;BV Garrel e.V.;="13:22";="9:11";Horst Andreas;HSG Grönegau-Melle;Wessendorf Oliver;HSG Grönegau-Melle;;;;
Sun.;11.12.2016;12:00;606108;Schwanewede, Heideschule;150047;OL MJC;Oberliga MJC Nord;HSG Schwanewede/Nk.;JSG Altenw./Otternd.;="31:27";="17:16";Morgenstern Manuel;TSV Daverden;;;;;;
Sun.;11.12.2016;12:10;603122;Winsen/L., SH WINarena;176043;LL WJB;Landesliga WJB Ost;HG Winsen/Luhe;HSG Hannover-Badenstedt II;="20:25";="8:16";Lemke Sophie;TSV Wietzendorf;Reinefeld Julia;HSG Heidmark;;;;
Sun.;11.12.2016;12:15;609145;Oyten, SH 1 ;152042;LL MJC;Landesliga MJC Nord;TV Oyten;SG Adendorf/Scharnebeck;="31:27";="21:11";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sun.;11.12.2016;12:15;201131;Braunschweig, SH Stöckheim;153045;LL MJC;Landesliga MJC Ost;SV Stöckheim;MTV Geismar;="29:26";="18:12";Hanke Maurice;HSG Langelsheim/Astfeld;Schumann Marcel;HSG Langelsheim/Astfeld;;;;
Sun.;11.12.2016;12:15;813035;Hude, SZ Huder Bach ;402030;ROL WJA (Ü);ROL WJA Mitte-Nord;HSG Hude/Falkenburg;TV Schiffdorf;="16:20";="6:14";Legal Heinz;VfL Rastede;Scheffczyk Peer;VfL Rastede;;;;
Sun.;11.12.2016;12:30;803130;Meppen-Altstadt, Nagelshof I und II  (Stadt-SH) ;155044;LL MJC;Landesliga MJC West;TV Meppen;OHV Aurich II;="25:15";="14:9";Höpken Udo;SV Eintracht Wiefelstede;Schellstede Thomas;SV Eintracht Wiefelstede;;;;
Sun.;11.12.2016;12:30;809102;Cloppenburg, TVC-SH ;155045;LL MJC;Landesliga MJC West;TV Cloppenburg;VfL Edewecht;="38:24";="21:13";Behrens Jan;BV Garrel e.V.;Kröger Leon;BV Garrel e.V.;;;;
Sun.;11.12.2016;12:45;401171;Twistringen, SH SZ;301018;ROL MJA (Ü);ROL MJA Mitte;HSG PHOENIX;SFN Vechta;="17:16";="12:10";Scharf Jan;TuS Sulingen;Kappermann Detlef;TuS Sulingen;;;;
Sun.;11.12.2016;13:00;813047; Elsfleth, Stadthalle;117065;LK WE M;Landesklasse WE M Nord;Elsflether TB II;HG Jever/Schortens II;="16:33";="5:17";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sun.;11.12.2016;13:00;406148;Liebenau, SH St.-Laurentius-Schule;112065;LL F;Landesliga F Hannover;SV Aue Liebenau;TV E. Sehnde;="28:21";="17:9";Otte Katrin;Handballverein Barsinghausen;Wilde Stefan;TSV Schloß Ricklingen;;;;
Sun.;11.12.2016;13:00;403300;Isernhagen, SZ Altwarmbüchen;166049;LL WJA;Landesliga WJA Ost;TUS Altwarmbüchen;TuS Harsefeld;="20:27";="10:12";Bochow Harald;TSV Burgdorf;Westendorf Jan Hendrik;TSV Burgdorf;;;;
Sun.;11.12.2016;13:00;203141;Hann.-Münden, SH Auefeld;167048;LL WJA;Landesliga WJA Süd;JSG Münden/Volkmarsh.;JSG Allertal;="27:24";="13:12";Aue Dirk;SC Dransfeld;Grünewald Heino;SC Dransfeld;;;;
Sun.;11.12.2016;13:00;203103;Geismar, SH II;167049;LL WJA;Landesliga WJA Süd;MTV Geismar;SV Alfeld;="25:9";="12:5";Kolle Jens;SV Einheit 1875 Worbis;Liebergesell Christian;TV Jahn Duderstadt;;;;
Sun.;11.12.2016;13:00;803150;Schüttorf, SH Jahn;168048;LL WJA;Landesliga WJA West;FC Schüttorf 09 II;ASC GW Itterbeck;="19:9";="12:7";Bosmann Inka;TV Cloppenburg;Büssing Lena;TV Cloppenburg;;;;
Sun.;11.12.2016;13:00;203121;Rosdorf, SH;177042;LL WJB;Landesliga WJB Süd;HG Rosdorf-Grone;HSG Plesse-Hardenberg;="25:26";="12:12";Mueller Patrick;HSG Oha;Waldmann Gustav;HSG Oha;;;;
Sun.;11.12.2016;13:00;101162;Bremen-Vegesack, Schulzentrum Kerschensteinerstr.;186006;LL WJC;Landesliga WJC West;HSG Vegesack/Hammersbeck;TS Woltmershausen;="21:29";="10:15";Dylla Frank;SV Werder Bremen;;;;;;
Sun.;11.12.2016;13:00;405101;Hildesheim, Volksbank-Arena;151049;OL MJC;Oberliga MJC Süd;Eintracht Hildesheim;TuS Bothfeld v. 1904 e.V.;="30:23";="16:10";Frintrop Stephan;FC Viktoria Thiede;Henning Olaf;BTSV Eintracht Braunschweig von 1895 e.V.;;;;
Sun.;11.12.2016;13:00;605185;Uelzen, Herzog-Ernst-Gymnasium;302062;ROL MJA (Ü);ROL MJA Ost;TV Uelzen;MTV Dannenberg;="17:32";="7:19";Gobat Klaus;SV T Uelzen/Salzwedel;;;;;;
Sun.;11.12.2016;13:00;204101;Bad Harzburg, Deilich-Sporthalle;303045;ROL MJA (Ü);ROL MJA Südost;HSG Bad Harzb./Vienenb.;HF Helmstedt-Büddenstedt;="22:24";="16:13";Helmecke Daria;SG Zweidorf/Bortfeld;Hoinza Dominik;SG Zweidorf/Bortfeld;;;;
Sun.;11.12.2016;13:00;206104;Katlenburg, SH Burgberg;405037;ROL WJA (Ü);ROL WJA Südost;HSG Rhumetal;Tuspo Weende;="15:19";="10:7";Nörenberg Frank;MTV Moringen;Schulz Hans-Hermann;MTV Moringen;;;;
Sun.;11.12.2016;13:30;809110;Emstek, SZ ;120063;LK WE F;Landesklasse WE F Süd;SV Höltinghausen;TV Dinklage II;="33:23";="16:11";Borchering Stefanie;HSG Barnstorf/Diepholz;Fiebig Ann-Katrin;HSG Barnstorf/Diepholz;;;;
Sun.;11.12.2016;13:30;208161;Gr. Lafferde, Kreissporthalle ;153046;LL MJC;Landesliga MJC Ost;MTV Groß Lafferde;Northeimer HC;="11:32";="4:9";Wolff Maximilian;HSG Weyhausen/Tappenbeck;Rochow Marvin;FC Viktoria Thiede;;;;
Sun.;11.12.2016;13:30;403262;Hannover, IGS Kronsberg ;167050;LL WJA;Landesliga WJA Süd;DSV Hannover 78;TUS Empelde;="35:29";="18:17";Brockmann Rainer;HSG Langenhagen;Brockmann Sven;VfV 1887 Hainholz;;;;
Sun.;11.12.2016;13:30;808136; Hasbergen, SH Neu;168041;LL WJA;Landesliga WJA West;SG Teuto Handball;TSG Hatten-Sandkrug;="22:27";="10:13";Adolph Manfred;HG Jever/Schortens;Poth Matthias;HG Jever/Schortens;;;;
Sun.;11.12.2016;13:30;405126;Algermissen, SH;411051;ROL WJA (Ü);RL WJA Hannover;TV Eintracht Algermissen;HSG Wennigsen/Gehrden;="17:10";="8:3";Breitmeyer Sönke;Sportfreunde Söhre;Fürmeier Moritz;Sportfreunde Söhre;;;;
Sun.;11.12.2016;13:30;205106;Schöppenstedt, SH Sportzentrum I;404039;ROL WJA (Ü);ROL WJA Ost;JSG Elm;HSG Ilsede;="22:7";="13:3";Hintz Malte;VfL Lehre;Margraf Jan-Hendrik;VfL Lehre;;;;
Sun.;11.12.2016;13:40;603122;Winsen/L., SH WINarena;302063;ROL MJA (Ü);ROL MJA Ost;HG Winsen/Luhe;TVV Neu-Wulmstorf;="27:23";="13:11";Geißler Lars;SG Luhdorf/Scharmbeck;Seifert Jonas;SG Luhdorf/Scharmbeck;;;;
Sun.;11.12.2016;13:45;608125;Jork, SH Schulzentrum ;152043;LL MJC;Landesliga MJC Nord;MTV Wisch;Jugendhandball Wümme;="26:37";="0:0";Ahlf Fabian;VfL Horneburg;;;;;;
Sun.;11.12.2016;14:00;606108;Schwanewede, Heideschule;108059;LL F;Landesliga F Bremen;HSG Schwanewede/Nk.;VfL Horneburg;="28:16";="10:9";Morgenstern Manuel;TSV Daverden;;;;;;
Sun.;11.12.2016;14:00;802135;Norden, BBS Conerusschule;138045;LL MJA;Landesliga MJA West;TuRa Marienhafe;TUS Bramsche;="28:33";="11:15";Beyrich Leon;MTV Aurich;;;;;;
Sun.;11.12.2016;14:00;403376;Seelze, Am Hallenbad;146022;LL MJB;Landesliga MJB Ost;RSV Seelze;TUS Empelde;="34:31";="16:18";Getautas Aleksandras;MTV Obernkirchen;Männich Doreen;HSG Deister Süntel;;;;
Sun.;11.12.2016;14:00;603134;Klecken, SH;152045;LL MJC;Landesliga MJC Nord;TUS Jahn Hollenstedt;MTV Dannenberg;="30:23";="13:8";Holste Mirko;MTV Tostedt;;;;;;
Sun.;11.12.2016;14:00;403261;Hannover, GS Wendlandstrasse;176044;LL WJB;Landesliga WJB Ost;HSV Nordstars;TUS Bergen;="23:25";="9:14";Müller Thomas;MTV Elze;Schulze Hans-Michael;MTV Elze;;;;
Sun.;11.12.2016;14:00;805115;Schortens-Heidmühle, SZ ;178045;LL WJB;Landesliga WJB West;HG Jever/Schortens;SG Neuenhaus/Uelsen;="11:10";="5:5";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sun.;11.12.2016;14:00;606107;Grasberg, SH;306065;ROL MJA (Ü);ROL MJA Nord;HV Grasberg;JSG Geestland;="28:33";="11:15";Buschmann Carsten;Handballverein Grasberg 2010 e.V.;Schröder Sven;Handballverein Grasberg 2010 e.V.;;;;
Sun.;11.12.2016;14:00;809130;Steinfeld-Mühlen, SZ ;403038;ROL WJA (Ü);ROL WJA Mitte-Süd;Grün-Weiß Mühlen;TV 01 Bohmte;="27:29";="12:13";Dierkes Petra;TUS FRISIA Goldenstedt;Krutein Svenja;TUS FRISIA Goldenstedt;;;;
Sun.;11.12.2016;14:00;808105;Osnabrück, SZ ;403039;ROL WJA (Ü);ROL WJA Mitte-Süd;SV Eversburg;TUS FRISIA Goldenstedt;="22:25";="12:11";Nichting Christian;TSV Wallenhorst;;;;;;
Sun.;11.12.2016;14:15;204111;Seesen, Sonnenberg Halle 2;405038;ROL WJA (Ü);ROL WJA Südost;MTV Seesen;HSG Schladen-Hornburg 08;="19:23";="8:12";Artischewski Klaus;TSV Bildung Peine;Lächelt Lutz;TSV Bildung Peine;;;;
Sun.;11.12.2016;14:30;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;152044;LL MJC;Landesliga MJC Nord;TuS Komet Arsten;HSG Bremer Kreuz;="29:23";="14:15";Theuerkauff Hartmut;HSG Lesum/St.Magnus;;;;;;
Sun.;11.12.2016;14:30;101134;Bremen-Findorff, BSA Findorff Nürnberger Str.;165047;LL WJA;Landesliga WJA Nord;SG Findorff;VfL Oldenburg II;="39:21";="16:12";Stammer Jens;Hagener SV;;;;;;
Sun.;11.12.2016;14:30;403254;Hannover, SZ Ahlem;102084;OL F;Oberliga F Niedersachsen;HSG Hannover-West;SG Zweidorf/Bortfeld;="29:27";="16:16";Blauza Simon;Eintracht Hildesheim;Hümpel Sönke;Eintracht Hildesheim;;;;
Sun.;11.12.2016;14:30;808175;Westerkappeln, Zweifach-SH ;304047;ROL MJA (Ü);ROL MJA Südwest;THC Westerkappeln;TSG 07 Burg Gretesch;="24:17";="14:9";Behrends Kay-Uwe;HSG Lotte;;;;;;
Sun.;11.12.2016;14:30;101124;Bremen-Osterholz-Tenever, BSA OT Bremen;401055;ROL WJA (Ü);ROL WJA Mitte;HSG Bremer Kreuz;HSG Verden-Aller;="21:21";="13:12";Meisloh Iris;TSV Intschede;Meisloh Lajos;TSV Intschede;;;;
Sun.;11.12.2016;14:30;101165;Bremen-Aumund, Oberschule Lerchenstrasse;408039;ROL WJA (Ü);ROL WJA Nord;JMSG Bremen-Nord;JMSG Tarmstedt/Zeven;="25:30";="8:20";Pomorski Peter;HSG Schwanewede/Neuenkirchen;;;;;;
Sun.;11.12.2016;15:00;802103;Aurich-Haxtum, BBS SZ West;119061;LK WE F;Landesklasse WE F Nord ;MTV Aurich;TSG Hatten-Sandkrug;="24:25";="8:13";Schelte Thomas;SG VTB/Altjührden;Vater Karl-August;SG VTB/Altjührden;;;;
Sun.;11.12.2016;15:00;206104;Katlenburg, SH Burgberg;110061;LL F;Landesliga F Braunschweig;HSG Rhumetal;MTV Vorsfelde;="18:18";="9:11";Diedrich Carsten;SV Schedetal/TSG Münden;Görres Matthias;SV Schedetal/TSG Münden;;;;
Sun.;11.12.2016;15:00;101130;Bremen-Hastedt, VH Hastedter TSV;108060;LL F;Landesliga F Bremen;SG HC Bremen/Hastedt;TSV Altenwalde;="13:24";="7:10";Hellmig Axel;TS Woltmershausen;Räcker Lars;TS Woltmershausen;;;;
Sun.;11.12.2016;15:00;601115;Celle, Herm.-Billung-Gymnasium;114063;LL F;Landesliga F Lüneburg;SV Altencelle;MTV Eyendorf;="27:21";="13:11";Lilje Matthias;SV Garßen-Celle;Guhl Bernd;SV Garßen-Celle;;;;
Sun.;11.12.2016;15:00;813024;Delmenhorst, SH Am Stadion ;106088;LL M;Landesliga M Bremen;HSG Delmenhorst II;TSV Bremervörde II;="32:26";="11:13";Schweier Jan;ATSV Habenhausen;;;;;;
Sun.;11.12.2016;15:00;403259;Hannover, Bothfeld, Schulzentrum IGS;111074;LL M;Landesliga M Hannover;TuS Bothfeld v. 1904 e.V.;HSG Herrenhausen/Stöcken;="22:21";="12:4";Nothrof Steffen;MTV Groß Lafferde;Kirchhoff Michael;MTV Groß Lafferde;;;;
Sun.;11.12.2016;15:00;808121;Bissendorf, SH;115075;LL M;Landesliga M Weser/Ems;TV Bissendorf-Holte II;TSG Hatten-Sandkrug II;="30:15";="14:8";Ditz Gerhard;TV Bissendorf-Holte;Mindrup Andreas;TV Bissendorf-Holte;;;;
Sun.;11.12.2016;15:00;203121;Rosdorf, SH;147026;LL MJB;Landesliga MJB Süd;HG Rosdorf-Grone;JSG Bördehandball-Ost;="36:30";="18:9";Mueller Patrick;HSG Oha;Waldmann Gustav;HSG Oha;;;;
Sun.;11.12.2016;15:00;402114;Emmerthal-Kirchohsen, SH 1;177045;LL WJB;Landesliga WJB Süd;JSG Weserbergland;HSG Liebenburg-Salzg.;="27:15";="12:10";Foltyn Yannic;TSV Burgdorf;Winterberg Nico;TSV Burgdorf;;;;
Sun.;11.12.2016;15:00;203141;Hann.-Münden, SH Auefeld;177043;LL WJB;Landesliga WJB Süd;JSG Münden/Volkmarsh.;HSG Schoning./Uslar/Wiens.;="24:20";="15:9";Aue Dirk;SC Dransfeld;Grünewald Heino;SC Dransfeld;;;;
Sun.;11.12.2016;15:00;207102;Hattorf, SH Dorfgemeinschaftsanlage;177044;LL WJB;Landesliga WJB Süd;HSG Oha;HSG Nord Edemissen;="22:26";="14:12";Ede Oliver;HG ELM;;;;;;
Sun.;11.12.2016;15:00;608107;Drochtersen,SH;107082;OL F;Oberliga F Nordsee;HSG Bützfleth/Drochtersen;TV Oyten II;="19:23";="6:11";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sun.;11.12.2016;15:00;813047; Elsfleth, Stadthalle;103074;OL M;Oberliga M Nordsee;Elsflether TB;SG HC Bremen/Hastedt;="32:28";="17:11";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Sun.;11.12.2016;15:00;605150;Lüneburg, SH Oedeme;151050;OL MJC;Oberliga MJC Süd;Handballverein Lüneburg;TSV Anderten;="49:35";="23:13";Habben Jan;MTV Eyendorf;Kortz-Bruns Kevin;MTV Embsen;;;;
